,Label,Text
4187,0,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
2752,0,Play w computer? Aiyah i tok 2 u lor?
2909,0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
5425,0,Otherwise had part time job na-tuition..
1979,0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
3074,0,Somebody should go to andros and steal ice
4616,1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
3466,0,"Haha figures, well I found the piece and priscilla's bowl"
5308,0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
614,0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
5076,1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
2606,0,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
690,1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
3414,0,Where do you need to go to get it?
2445,0,"Yes but i dont care! I need you bad, princess!"
2740,0,Are you this much buzy
317,0,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
5002,0,"Nope. Since ayo travelled, he has forgotten his guy"
890,0,Wife.how she knew the time of murder exactly
3660,0,Wait.i will come out.. &lt;#&gt;  min:)
2721,0,Ok lor...
2914,0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
4394,1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
2642,1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
2685,0,Yupz... I've oredi booked slots 4 my weekends liao... 
4532,0,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
322,0,Hey... Why dont we just go watch x men and have lunch... Haha 
993,0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
2711,1,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
1648,0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
2891,0,Shuhui has bought ron's present it's a swatch watch...
5319,0,Kothi print out marandratha.
2883,0,Hi Harish's rent has been transfred to ur Acnt.
922,0,On ma way to school. Can you pls send me ashley's number
4707,0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
2157,0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
4008,0,I'm reaching home in 5 min.
4804,0,How do you plan to manage that
2072,0,Good night my dear.. Sleepwell&amp;Take care
1108,0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
3937,0,They r giving a second chance to rahul dengra.
4861,0,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
1731,0,Doing project w frens lor. 
4477,0,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
2779,1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
2460,0,Nope. Meanwhile she talk say make i greet you.
1117,0,Hey... What time is your driving on fri? We go for evaluation on fri?
701,0,How much r ü willing to pay?
4625,0,Jus finish blowing my hair. U finish dinner already?
2448,0,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
1062,0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
2242,0,U buy newspapers already?
1088,0,You can never do NOTHING
2217,0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
590,0,"I'm in a meeting, call me later at"
1143,0,Have you had a good day? Mine was really busy are you up to much tomorrow night?
5446,0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
3346,0,Reverse is cheating. That is not mathematics.
2122,0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
2951,0,Where are you ? You said you would be here when I woke ... :-(
1250,0,"I call you later, don't have network. If urgnt, sms me."
5093,0,Gokila is talking with you aha:)
1470,0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
675,0,"I've got  &lt;#&gt; , any way I could pick up?"
4019,0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
209,0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
5487,1,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
5122,0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
822,0,On the road so cant txt
1002,1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
1252,1,Please CALL 08712402779 immediately as there is an urgent message waiting for you
653,0,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
5081,0,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
4730,0,I've reached already.
4590,0,Have you not finished work yet or something?
860,0,Did he just say somebody is named tampa
1394,0,Oh ok..
2515,0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
3418,0,But i haf enuff space got like 4 mb...
593,1,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
261,0,Yup
4300,0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
3666,0,Ha... U jus ate honey ar? So sweet...
3056,1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
4269,0,Hey so whats the plan this sat? 
5217,0,Well thats nice. Too bad i cant eat it
1313,0,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
4830,0,"How long before you get reply, just defer admission til next semester"
4058,0,Noice. Text me when you're here
3140,0,Is ur lecture over?
2150,0,Waaaat?? Lololo ok next time then!
174,0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
4349,0,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
3703,0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
2732,0,Mm feeling sleepy. today itself i shall get that dear
2277,0,Love you aathi..love u lot..
5296,0,Are u coming to the funeral home
1705,0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
864,0,Did u find out what time the bus is at coz i need to sort some stuff out.
5493,0,I think if he rule tamilnadu..then its very tough for our people.
5503,0,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
3702,0,Shall i get my pouch?
1621,0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
3520,0,Hanging out with my brother and his family
2365,0,Ok then no need to tell me anything i am going to sleep good night
2543,0,Aiyo please ü got time meh.
4818,0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
1881,0,Just seeing your missed call my dear brother. Do have a gr8 day.
4367,0,Mm yes dear look how i am hugging you both. :-P
5351,0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
1241,0,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
4744,0,I am in hospital da. . I will return home in evening
2457,0,Onum ela pa. Normal than.
5035,0,I want to go to perumbavoor
527,1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
597,0,Gud mrng dear have a nice day
1882,0,Ok.. Ü finishing soon?
2339,0,"Alright, see you in a bit"
98,0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
1049,0,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
914,0,Ok lor but not too early. Me still having project meeting now.
1259,0,Honey boo I'm missing u.
4401,0,Juz go google n search 4 qet...
5345,0,Wat ü doing now?
1340,0,Every monday..nxt week vl be completing..
1587,0,There are no other charges after transfer charges and you can withdraw anyhow you like
1511,0,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
3659,0,R u here yet? I'm wearing blue shirt n black pants.
685,0,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
2082,0,I'm aight. Wat's happening on your side.
3864,1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
4612,0,Wat time ü finish?
3028,0,You still at the game?
5401,0,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
1863,0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
2000,0,LMAO where's your fish memory when I need it?
4957,0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
2276,0,Is that on the telly? No its Brdget Jones!
2812,0,Thinkin about someone is all good. No drugs for that
3044,0,Your bill at 3 is £33.65 so thats not bad!
4496,0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
2439,0,I not busy juz dun wan 2 go so early.. Hee.. 
2845,0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
4340,0,Just got outta class gonna go gym.
1803,0,Ok lor thanx... Ü in school?
3852,0,We have all rounder:)so not required:)
1011,0,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
917,0,Was actually about to send you a reminder today. Have a wonderful weekend
1726,0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
3626,0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
4546,0,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
1977,0,Lol alright i was thinkin that too haha
3360,1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
2490,0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
2,1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
2238,0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
4197,0,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
5529,0,What about this one then.
5029,0,Go chase after her and run her over while she's crossing the street
992,0,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
4643,1,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
2332,0,At home by the way
1767,1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
1612,0,645
2035,0,Is avatar supposed to have subtoitles
2458,0,K.k..how is your sister kids?
1499,0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
4827,0,"Haha, just what I was thinkin"
5460,1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
2200,0,Not sure I have the stomach for it ...
3863,0,"Customer place, i wil cal u sir."
3105,0,That's y i said it's bad dat all e gals know u... Wat u doing now?
1868,0,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
1683,0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
3977,0,I wish u were here. I feel so alone
3257,0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
4942,0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
3428,0,Haha okay... Today weekend leh... 
1040,0,They just talking thats it de. They wont any other.
3196,0,Great. P diddy is my neighbor and comes for toothpaste every morning
365,0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
1890,0,I gotta collect da car at 6 lei.
1372,0,I though we shd go out n have some fun so bar in town or something – sound ok?
144,0,I know you are. Can you pls open the back?
2180,0,And popping &lt;#&gt; ibuprofens was no help.
5536,0,Aiyah ok wat as long as got improve can already wat...
1921,0,Dont know you bring some food
303,0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
1970,1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
3355,0,R u sure they'll understand that! Wine * good idea just had a slurp!
1494,0,How are you with moneY...as in to you...money aint a thing....how are you sha!
1410,0,Where at were hungry too
1301,0,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
2678,0,Where in abj are you serving. Are you staying with dad or alone.
3167,1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
4731,0,I dont know ask to my brother. Nothing problem some thing that. Just i told .
4785,0,Indeed and by the way it was either or - not both !
1951,0,Oh ic. I thought you meant mary jane.
3293,0,Dear good morning how you feeling dear
2037,0,You can jot down things you want to remember later.
1597,1,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
3174,1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
3344,0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
470,0,There are many company. Tell me the language.
5427,1,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
2447,0,"Sorry, I'll call later"
3974,0,"Night night, see you tomorrow"
904,0,Lovely smell on this bus and it ain't tobacco... 
3215,0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
3282,0,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
2886,0,Ü still attending da talks?
3181,0,There the size of elephant tablets & u shove um up ur ass!!
4505,0,She told to hr that he want posting in chennai:)because i'm working here:)
4964,0,I want to see your pretty pussy...
4337,0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
949,0,Chk in ur belovd ms dict
2282,0,"I hav almost reached. Call, i m unable to connect u."
2498,0,Dai what this da.. Can i send my resume to this id.
5041,1,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
5165,0,Ü still got lessons?  Ü in sch?
2270,0,Haha i think i did too
2581,1,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
1255,0,What your plan for pongal?
3677,0,Hey r ü still online? I've finished the formatting...
2285,0,"Velly good, yes please!"
5480,0,Have you seen who's back at Holby?!
2151,0,"The table's occupied, I'm waiting by the tree"
2541,0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
3594,0,"Sorry, I'll call later"
5039,0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
4844,0,I need details about that online job.
2255,0,Ok. Me watching tv too.
2328,1,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
907,1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
4706,0,Hey anyway i have to :-)
3758,1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
2789,0,Ü got wat to buy tell us then ü no need to come in again.
4779,0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
3184,0,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. 
1986,0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
4027,0,Oh ok.. Wat's ur email?
443,0,Oic... I saw him too but i tot he din c me... I found a group liao...
3089,0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
158,0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
2029,0,Kallis is ready for bat in 2nd innings
3932,0,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
299,0,I cant pick the phone right now. Pls send a message
325,0,No problem. How are you doing?
3846,0,Mmmm.... I cant wait to lick it!
2249,0,will you like to be spoiled? :)
2836,0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
468,0,When are you going to ride your bike?
3761,0,We'll join the  &lt;#&gt;  bus
5156,0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
3472,0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
3869,0,"not that I know of, most people up here are still out of town"
3939,0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
2071,1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
3784,0,Can you do online transaction?
1257,0,"Not yet chikku..going to room nw, i'm in bus.."
1515,0,K:)all the best:)congrats...
143,0,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
5334,0,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
4563,0,How much u trying to get?
2675,0,I am 6 ft. We will be a good combination!
4835,0,I hope your pee burns tonite.
2574,1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
5355,0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
5456,1,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
2946,0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
1961,1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
3949,0,I like to think there's always the possibility of being in a pub later.
1399,0,No did you check? I got his detailed message now
3865,0,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
1078,0,"Yep, by the pretty sculpture"
679,0,Cause I'm not freaky lol
694,0,Will purchase d stuff today and mail to you. Do you have a po box number?
2404,0,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
435,0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
3003,0,"Excellent, I'll see what riley's plans are"
682,0,Ü log off 4 wat. It's sdryb8i
4866,0,I'm really sorry I lit your hair on fire
2129,0,Well I'm going to be an aunty!
4567,0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
572,0,Do you know where my lab goggles went
3113,0,Just haven't decided where yet eh ?
2160,1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
4061,1,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
3847,0,Pls go there today  &lt;#&gt; . I dont want any excuses
5507,0,I want to be inside you every night...
1197,0,What he said is not the matter. My mind saying some other matter is there.
3776,0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
2510,0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
4662,0,Ok no prob...
3283,0,Hey you around? I've got enough for a half + the ten I owe you
5424,0,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
5114,0,Argh why the fuck is nobody in town ;_;
2670,1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
3531,0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
3681,0,I cant pick the phone right now. Pls send a message
1763,0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
4474,0,S but not able to sleep.
2587,0,If you don't respond imma assume you're still asleep and imma start calling n shit
5382,0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
3165,0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
3239,0,Good. No swimsuit allowed :)
197,0,Did u got that persons story
2996,0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
3818,0,This is my number by vivek..
4735,1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
2590,1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
1103,0,Black shirt n blue jeans... I thk i c ü...
4597,0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
3198,0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
3320,0,Kay... Since we are out already 
5266,0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
4846,0,Missing you too.pray inshah allah
704,0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
3417,0,Uhhhhrmm isnt having tb test bad when youre sick
2469,0,Lol well don't do it without me. We could have a big sale together.
1396,0,Thats cool! I am a gentleman and will treat you with dignity and respect.
1414,1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
120,1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
4737,0,"Not for possession, especially not first offense"
4554,0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
935,1,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
3868,0,"Alright we're hooked up, where you guys at"
64,0,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
905,0,"We're all getting worried over here, derek and taylor have already assumed the worst"
5223,0,If I die I want u to have all my stuffs.
394,0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
262,0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
4455,0,I'm home. Ard wat time will u reach?
4010,0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
2443,0,I donno if they are scorable
5397,0,That's necessarily respectful
4967,1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
3370,0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
2031,0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
5483,0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
1736,0,Why tired what special there you had
3266,1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
1517,0,I need to come home and give you some good lovin...
3566,0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
2017,0,"Princess, is your kitty shaved or natural?"
1812,0,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
40,0,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
2722,0,I'm working technical support :)voice process.
538,0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
2245,0,No management puzzeles.
2766,0, and  picking them up from various points
938,0,K:)k.are you in college?
2547,0,Company is very good.environment is terrific and food is really nice:)
3401,1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
5016,0,I think the other two still need to get cash but we can def be ready by 9
1728,0,I went to project centre
931,0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
4485,0,Shopping? Eh ger i toking abt syd leh...Haha
3853,0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
4630,0,Only saturday and sunday holiday so its very difficult:)
3985,0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
2676,0,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
3796,0,Also remember the beads don't come off. Ever.
