,Label,Text
3148,0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
2542,0,I dont. Can you send it to me. Plus how's mode.
1127,0,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
3564,1,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
2247,1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
1043,0,Easy ah?sen got selected means its good..
1505,0,Oh my God. I'm almost home
4015,0,"Sorry, I can't text &amp; drive coherently, see you in twenty"
213,0,K:)k:)good:)study well.
1309,0,I jokin oni lar.. Ü busy then i wun disturb ü.
2842,0,Ok thanx...
3305,0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
4610,0,Y de asking like this.
2810,0,Oh yeah I forgot. U can only take 2 out shopping at once.
1018,0,Shall i send that exe to your mail id.
4021,0,University of southern california.
1390,0,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
2868,0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
4980,0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
2479,0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
3671,0,Ok thanx... Take care then...
894,0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
3743,0,Hey i'm bored... So i'm thinking of u... So wat r u doing?
3529,1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
5521,0,You are a big chic. Common. Declare
298,0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
518,1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
3959,0,So i could kiss and feel you next to me...
2926,0,Are you coming to day for class.
1690,0,Bring tat cd don forget
1034,0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
3077,0,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
2250,1,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154"
217,0,Tired. I haven't slept well the past few nights.
2248,1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
4516,0,That was random saw my old roomate on campus. He graduated
691,0,Was the farm open?
1356,0,Convey my regards to him
2881,1,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
3050,0,Lol they don't know about my awesome phone. I could click delete right now if I want.
4930,1,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
4420,0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
4551,0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
2560,0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
3892,0,No problem. We will be spending a lot of quality time together...
4608,0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
944,0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
2603,0,So when you gonna get rimac access 
3617,0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
4016,1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
2738,0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
2565,0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
4734,0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
4001,1,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
1901,0,And miss vday the parachute and double coins??? U must not know me very well...
3888,0,Cab is available.they pick up and drop at door steps.
2050,0,How much is blackberry bold2 in nigeria.
3255,0,I can make lasagna for you... vodka...
1052,0,Do u noe wat time e place dat sells 4d closes?
4357,0,Great. So should i send you my account number.
4629,1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
3619,0,Hey check it da. I have listed da.
5132,0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
5534,0,Ok which your another number
180,0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
1153,0,Ok i go change also...
942,0,Theyre doing it to lots of places. Only hospitals and medical places are safe.
853,0,No da if you run that it activate the full version da.
3646,1,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
2629,0,Haha... They cant what... At the most tmr forfeit... haha so how?
1319,0,Ok...
865,0,Dude ive been seeing a lotta corvettes lately
1876,1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
2307,0,"Aight that'll work, thanks"
3339,0,"K, if u bored up just come to my home.."
794,0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
1995,0,Have you been practising your curtsey?
4230,0,Have you bookedthe hut? And also your time off? How are you by the way?
1015,0,"Ya, told..she was asking wats matter?"
5088,0,I wont do anything de.
1641,0,"Alright, we're all set here, text the man"
630,1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
5218,0,I accidentally brought em home in the box
669,0,Have a good evening! Ttyl
5410,0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
3115,0,Yes watching footie but worried we're going to blow it - Phil Neville?
3220,0,Me too baby! I promise to treat you well! I bet you will take good care of me...
4419,0,"When you get free, call me"
2720,0,Go where n buy? Juz buy when we get there lar.
5289,0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
2154,0,I dont have i shall buy one dear
1795,0,How much i gave to you. Morning.
3328,0, what number do u live at? Is it 11?
4945,0,Wrong phone! This phone! I answer this one but assume the other is people i don't well
3241,0,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
4264,0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
5310,0,"yeah, that's what I was thinking"
3541,0,"I'll get there at 3, unless you guys want me to come some time sooner"
42,1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
3817,0,How long does it take to get it.
1317,0,Why nothing. Ok anyway give me treat
4287,0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
5475,0,Dhoni have luck to win some big title.so we will win:)
4581,0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
2318,0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
2493,0,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
4768,1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
92,0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
3380,0,Dear umma she called me now :-)
5030,1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
5488,0,K. I will sent it again
5121,0,"Oops I did have it,  &lt;#&gt; ?"
2480,1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
4921,0,"G says you never answer your texts, confirm/deny"
5340,0,Are u awake? Is there snow there?
5164,1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
2659,0,Not yet chikku..wat abt u?
871,0,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
4253,0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
1741,1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
1713,0,o turns out i had stereo love on mi phone under the unknown album.
4029,0,Lol its ok I didn't remember til last nite
3724,0,We left already we at orchard now.
1569,0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
5363,0,"I think your mentor is , but not 100 percent sure."
1285,0,But if she.s drinkin i'm ok.
1026,0,I have a sore throat. It's scratches when I talk
4675,0,I'm leaving my house now.
3845,0,"Yeah that's what I thought, lemme know if anything's goin on later"
26,0,Lol your always so convincing.
1702,0,Can come my room but cannot come my house cos my house still messy... Haha...
1857,0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
5546,0,Ic. There are a lotta childporn cars then.
3018,0,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
1957,0,K...k:)why cant you come here and search job:)
1526,0,Pls pls find out from aunt nike.
4897,0,2 and half years i missed your friendship:-)
1570,0,I dont have that much image in class.
2969,0,"Mostly sports type..lyk footbl,crckt.."
1722,0,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
2730,1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
4640,0,Of course. I guess god's just got me on hold right now.
5518,0,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
2823,1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
2588,0,"Aight, see you in a bit"
4156,1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
2782,0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
4391,0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
3650,0,Hmm ill have to think about it... ok you're forgiven! =D
2983,0,"Tonight? Yeah, I'd be down for that"
1504,0,Ill be there on  &lt;#&gt;  ok.
1514,0,Hows the champ just leaving glasgow!
1232,0,have got * few things to do. may be in * pub later.
280,0,All done? All handed in? Celebrations in full swing yet?
2268,0,Finish liao... U?
50,0,What you thinked about me. First time you saw me in class.
5246,0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
3938,0,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
763,1,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
3622,0,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
3211,0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
2383,0,I will reach before ten morning
3906,1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
1584,0,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day"
3016,0, &lt;#&gt;  mins but i had to stop somewhere first.
1352,0,Yo theres no class tmrw right?
2373,0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
1442,0,Ya:)going for restaurant..
1684,0,Already am squatting is the new way of walking
1838,0,And how's your husband.
1519,0,Shall i ask one thing if you dont mistake me.
3060,0,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
1586,0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
625,0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
3716,0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
3534,0,"Sorry, I'll call later"
2718,0,Okie.. Thanx..
4801,0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
2056,0,"Sir, I am waiting for your mail."
1729,0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
3789,1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
2772,0,Then ur sis how?
4721,0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
4184,0,"Sorry, I'll call later in meeting"
5465,0,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
1244,0,No shoot me. I'm in the docs waiting room. :/
1387,0,All e best 4 ur exam later.
3978,1,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
1608,0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
1151,0,(That said can you text him one more time?)
3159,0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
884,0,Dude we should go sup again
2257,0,"Just checked out, heading out to drop off my stuff now"
810,0,Ugh I don't wanna get out of bed. It's so warm.
1785,0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
2647,0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
698,0,meet you in corporation st outside gap … you can see how my mind is working!
4172,0,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
2626,1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
5013,0,U attend ur driving lesson how many times a wk n which day?
768,0,"Sorry, I'll call later"
1482,0,"I'm a guy, browsin is compulsory"
3139,0,Wat r u doing now?
3097,0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
2251,0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
1441,0,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)"
3456,0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
4761,0,I'm home. Doc gave me pain meds says everything is fine.
2422,0,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
4079,0,Gam gone after outstanding innings.
488,0,Dear reached railway. What happen to you
1480,0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
598,1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
3543,0,Ü come lt 25 n pass to me lar
1310,0,"Ok, be careful ! Don't text and drive !"
2602,0,Okie
4845,1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386 
1513,0,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
4694,0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
2262,0,Did you show him and wot did he say or could u not c him 4 dust?
4570,0,At WHAT TIME should i come tomorrow
4342,0,Ü all write or wat..
2492,0,"Greetings me, ! Consider yourself excused."
4329,1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
5548,0,"No, I was trying it all weekend ;V"
3572,0,But you dint in touch with me.
862,0,Your brother is a genius
1920,0,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
4537,0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
469,0,"Yup, no need. I'll jus wait 4 e rain 2 stop."
3180,0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
2793,0,Well there's still a bit left if you guys want to tonight
1367,0,Bbq this sat at mine from 6ish. Ur welcome 2 come
3351,0,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
3036,0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
2540,0,Hmmm:)how many players selected?
4515,0,"Sure, whenever you show the fuck up &gt;:("
3194,0,I will lick up every drop :) are you ready to use your mouth as well?
412,0,Cos i want it to be your thing
3452,0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
2828,0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
1895,1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
5394,0,I dont know exactly could you ask chechi.
1031,0,Can not use foreign stamps in this country. Good lecture .
2083,0,I'm done oredi...
1424,0,Lol great now im getting hungry.
2756,0,We r outside already.
1014,0,Just buy a pizza. Meat lovers or supreme. U get to pick.
3449,0,Its  &lt;#&gt; k here oh. Should i send home for sale.
863,0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
1327,0,"Sorry, was in the bathroom, sup"
1144,0,And is there a way you can send shade's stuff to her. And she has been wonderful too.
3909,0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
2618,0,I cant pick the phone right now. Pls send a message
1220,0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
4057,0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
4464,0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
130,0,K..k:)how much does it cost?
3386,0,Ok can...
788,1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
163,0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
3806,0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
5047,0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
3304,0,"It'll be tough, but I'll do what I have to"
2234,0,Good Morning plz call me sir
2202,0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
293,0,Oops. 4 got that bit.
2211,0,Just wanted to say holy shit you guys weren't kidding about this bud
793,0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
3276,0,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
3823,0,Just normal only here :)
2216,0,Prabha..i'm soryda..realy..frm heart i'm sory
666,0,En chikku nange bakra msg kalstiya..then had tea/coffee?
1193,0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
4840,0,That's one of the issues but california is okay. No snow so its manageable
5168,0,"I‘ve got some salt, you can rub it in my open wounds if you like!"
2747,0,K da:)how many page you want?
4978,0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
3600,0,Then wat r u doing now? Busy wif work?
138,0,No no. I will check all rooms befor activities
2006,0,Can't take any major roles in community outreach. You rock mel
1068,0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
2630,0,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!"
4885,0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
31,0,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
0,0,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
192,0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
4709,0,"Did you say bold, then torch later. Or one torch and 2bold?"
977,0,Ok i shall talk to him
556,0,O. Well uv causes mutations. Sunscreen is like essential thesedays
558,0,I know that my friend already told that.
2953,0,Tell me whos this pls:-)
5318,0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
4663,0,Ladies first and genus second k .
4111,0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
1166,0,"Haha yeah I see that now, be there in a sec"
632,0,Thank u!
5533,0,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
1100,0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
3553,0,Lol u still feeling sick?
2680,1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
3045,0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
4714,0,Big brother‘s really scraped the barrel with this shower of social misfits
4700,0,Yes fine 
2749,0,Send his number and give reply tomorrow morning for why you said that to him like that ok
1572,0,Near kalainar tv office.thenampet
2294,0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
1019,0,Nope watching tv at home... Not going out. V bored...
1114,0,"No I'm good for the movie, is it ok if I leave in an hourish?"
4248,1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
122,0,here is my new address -apples&pairs&all that malarky
771,0,Not getting anywhere with this damn job hunting over here!
2591,0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
1833,0,What time is ur flight tmr?
148,0,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
1870,0,Mom wants to know where you at
1801,0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
4852,0,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
3641,0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
1919,0,Is fujitsu s series lifebook good?
4479,0,I anything lor.
3371,0,Most of the tiime when i don't let you hug me it's so i don't break into tears.
645,0,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
5115,1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
3678,0,Great! So what attracts you to the brothas?
4903,1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
2774,1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
4931,1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
4624,0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
2941,1,You have 1 new message. Please call 08712400200.
5072,0,As in different styles?
2848,1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
3519,0,Are you willing to go for apps class.
1758,0,"Miss ya, need ya, want ya, love ya."
2137,0,Well done and ! luv ya all 
1135,0,U wake up already? Thanx 4 e tau sar piah it's quite nice.
240,1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
661,0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
4880,0,Yeah just open chat and click friend lists. Then make the list. Easy as pie
1473,0,"Just sent you an email – to an address with incomm in it, is that right?"
397,0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
4054,0,I was slept that time.you there?
3542,0,If you are not coughing then its nothing
3741,0,No da. . Vijay going to talk in jaya tv
2130,0,Mine here like all fr china then so noisy.
288,0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
3760,0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
227,1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
364,0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
5281,0,"And how you will do that, princess? :)"
1077,0,Where can download clear movies. Dvd copies.
778,0,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
4171,0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
3825,0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you
5163,0,Ok leave no need to ask
3176,1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
4792,0,Send me your resume:-)
1407,1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
3971,0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
2621,0,How come?
2786,0,Yeah get the unlimited
762,0,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
3340,0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
1667,0,Guess who spent all last night phasing in and out of the fourth dimension
